age,workclass,fnlwgt,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,income
29,Private,197222,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,0
31,Private,208785,7,Never-married,Craft-repair,Not-in-family,White,Male,0,0,30,United-States,0
53,Self-emp-not-inc,34973,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,45,United-States,0
62,Self-emp-not-inc,162245,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,United-States,0
46,Local-gov,359193,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,45,United-States,0
38,Private,262882,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,40,United-States,0
36,Private,112576,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,0
27,Private,275466,6,Never-married,Handlers-cleaners,Own-child,Black,Male,0,0,40,United-States,0
31,Private,215047,13,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,50,United-States,0
29,Private,262758,12,Never-married,Other-service,Unmarried,Black,Male,0,625,60,United-States,0
24,Private,194604,13,Never-married,Sales,Own-child,White,Female,0,0,15,United-States,0
18,Private,133654,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,0
48,Local-gov,188741,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States,0
53,Private,104461,13,Never-married,Other-service,Not-in-family,White,Male,8614,0,50,Other,1
55,Private,125147,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,1
52,Self-emp-inc,334273,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,65,United-States,1
31,Private,173350,9,Never-married,Other-service,Not-in-family,White,Female,0,0,30,United-States,0
44,Self-emp-inc,248476,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,1
21,Private,116788,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,0
49,Private,274720,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States,0
40,Local-gov,244522,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1902,48,United-States,1
49,Private,52184,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
24,Private,207940,9,Married-civ-spouse,Other-service,Wife,White,Female,0,0,30,United-States,0
58,Private,123886,9,Never-married,Sales,Other-relative,Black,Female,0,0,40,United-States,0
24,Private,21154,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,30,United-States,0
48,Private,207946,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,52,United-States,0
32,Private,200401,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,Other,0
27,Self-emp-not-inc,132686,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,0
45,Private,513660,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,0
22,Private,105043,10,Never-married,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0
46,Private,245724,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,3818,0,44,United-States,0
38,Private,227615,2,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,Mexico,0
21,Private,334693,10,Never-married,Sales,Not-in-family,White,Female,0,0,50,United-States,0
58,Private,441227,7,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,60,United-States,0
62,Private,185503,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,1
36,Private,189670,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,50,United-States,0
43,Private,180138,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,45,United-States,0
30,Private,509500,13,Never-married,Tech-support,Not-in-family,White,Female,4787,0,45,United-States,1
20,Private,85041,10,Never-married,Exec-managerial,Own-child,White,Female,0,0,20,United-States,0
44,Private,43711,13,Never-married,Other-service,Not-in-family,White,Male,0,0,48,United-States,0
57,Local-gov,189824,10,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,7298,0,40,United-States,1
51,Local-gov,252029,16,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,45,United-States,1
51,Private,194995,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,1
28,Private,45613,10,Never-married,Priv-house-serv,Not-in-family,White,Female,0,0,40,United-States,0
21,Private,229769,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,Mexico,0
26,Private,206199,9,Never-married,Adm-clerical,Own-child,Black,Male,0,0,40,United-States,0
52,Private,256861,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,0
53,Self-emp-not-inc,137547,15,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,27828,0,40,Philippines,1
39,Private,176296,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,1887,40,United-States,1
35,Private,433682,13,Never-married,Tech-support,Not-in-family,Black,Male,0,0,40,United-States,0
28,Private,203776,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,Other,0
20,Private,42279,10,Never-married,Other-service,Own-child,White,Female,0,0,30,United-States,0
41,Private,147206,8,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,1
42,Private,42703,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0
37,Private,42645,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,0
24,Private,131230,10,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,0
41,Private,200479,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,0
43,Local-gov,301638,8,Married-civ-spouse,Transport-moving,Husband,White,Male,0,1579,40,United-States,0
51,Federal-gov,335481,10,Separated,Prof-specialty,Not-in-family,Black,Female,0,0,40,United-States,1
42,Private,136419,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,1
17,Private,321880,6,Never-married,Other-service,Own-child,Black,Male,0,0,15,United-States,0
36,Private,122240,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
53,Private,64322,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0
35,Federal-gov,39207,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,0
30,Private,183017,9,Divorced,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,0
65,Private,90907,3,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,0
34,Self-emp-not-inc,196791,12,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,25,United-States,1
76,Private,243768,3,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,20,United-States,0
43,Private,298161,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,40,Other,0
29,Private,273884,9,Married-spouse-absent,Transport-moving,Own-child,White,Male,0,0,30,United-States,0
35,Private,149347,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,70,United-States,0
26,Private,375499,6,Never-married,Adm-clerical,Not-in-family,Black,Male,0,0,20,United-States,0
18,Private,152545,9,Never-married,Other-service,Own-child,White,Female,0,0,8,United-States,0
29,State-gov,67053,9,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Male,0,0,40,Other,0
34,Private,45114,13,Never-married,Sales,Own-child,Black,Female,0,0,40,United-States,0
63,Federal-gov,124244,9,Widowed,Handlers-cleaners,Not-in-family,Black,Male,0,0,40,United-States,0
43,Local-gov,36924,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1
33,Private,182714,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,0
42,Private,339814,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1
43,Self-emp-inc,151089,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,0
27,Private,116358,10,Never-married,Craft-repair,Own-child,Asian-Pac-Islander,Male,0,1980,40,Philippines,0
37,Private,193855,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1902,50,United-States,0
33,Private,156464,13,Never-married,Sales,Not-in-family,White,Male,0,0,50,United-States,1
17,Private,311907,7,Never-married,Other-service,Own-child,White,Male,0,0,25,United-States,0
24,Private,131220,9,Never-married,Adm-clerical,Own-child,Black,Female,0,0,40,United-States,0
43,Self-emp-inc,198871,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,88,United-States,0
21,State-gov,142766,10,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States,0
27,State-gov,146243,10,Separated,Other-service,Not-in-family,White,Female,0,0,30,United-States,0
44,Local-gov,181344,10,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,38,United-States,1
37,Private,446390,10,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,40,United-States,1
32,Private,278940,9,Never-married,Machine-op-inspct,Not-in-family,Black,Female,0,0,40,United-States,0
72,Private,38360,9,Widowed,Other-service,Unmarried,White,Female,0,0,16,United-States,0
61,Private,226297,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0
19,Private,192773,9,Never-married,Other-service,Own-child,White,Female,0,0,24,United-States,0
44,Private,202466,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,60,United-States,0
39,Private,120985,9,Divorced,Other-service,Own-child,White,Male,0,0,40,United-States,0
37,Private,295127,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,0
52,Private,178596,14,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,1
59,Private,131916,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,40,Other,1
24,Private,280960,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,24,United-States,0
47,Local-gov,109705,9,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,0
32,Private,227012,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
43,Self-emp-not-inc,52131,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1902,50,United-States,1
20,Private,218343,9,Never-married,Other-service,Own-child,White,Female,0,0,25,United-States,0
19,Private,181546,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,0
36,Private,100681,10,Never-married,Adm-clerical,Not-in-family,White,Male,2463,0,40,United-States,0
45,Local-gov,168191,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,United-States,1
45,Self-emp-inc,107231,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States,0
51,Private,106728,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,5178,0,60,United-States,1
28,Private,249541,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
42,Private,152889,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,0
26,Private,282142,11,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,0
35,Private,199501,12,Divorced,Exec-managerial,Unmarried,Black,Female,0,0,50,Other,0
43,Private,233130,13,Divorced,Sales,Not-in-family,White,Male,0,0,40,United-States,1
18,Private,198368,7,Never-married,Other-service,Own-child,White,Male,594,0,10,United-States,0
29,Federal-gov,440647,10,Never-married,Adm-clerical,Other-relative,White,Male,0,0,40,United-States,0
30,Private,172304,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,0
61,Private,215944,5,Divorced,Sales,Not-in-family,White,Male,0,0,25,United-States,0
24,Private,190015,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,0
54,Local-gov,204567,9,Widowed,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0
58,Private,299991,7,Divorced,Adm-clerical,Not-in-family,White,Female,3674,0,40,United-States,0
26,Local-gov,138597,9,Never-married,Other-service,Unmarried,Black,Female,0,0,25,United-States,0
34,Self-emp-not-inc,169186,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States,0
40,Private,277256,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,2559,55,United-States,1
69,Private,232683,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,15,Other,1
35,Local-gov,42893,13,Divorced,Prof-specialty,Unmarried,White,Female,5721,0,40,United-States,0
50,Private,320510,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,40,United-States,1
22,Private,362309,10,Never-married,Other-service,Own-child,White,Male,0,0,35,United-States,0
28,Local-gov,91670,13,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,0,0,40,United-States,0
48,Private,165484,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,65,United-States,1
62,Private,35783,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States,0
28,Private,430084,9,Divorced,Other-service,Own-child,Black,Male,0,0,35,United-States,0
36,Private,189703,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,60,United-States,1
46,Self-emp-not-inc,82572,9,Widowed,Other-service,Other-relative,White,Female,0,0,40,United-States,0
21,Private,121023,10,Never-married,Other-service,Own-child,White,Female,0,0,9,United-States,0
33,Private,83231,9,Married-civ-spouse,Other-service,Wife,White,Female,0,0,40,United-States,0
42,Self-emp-inc,119281,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,1
50,Private,135102,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,1
29,Private,324505,10,Separated,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,0
28,Private,251905,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,0
25,Private,188767,12,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,45,United-States,0
18,Private,32244,7,Never-married,Handlers-cleaners,Own-child,White,Male,594,0,30,United-States,0
29,Private,133420,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5013,0,40,United-States,0
19,Private,292511,10,Never-married,Other-service,Own-child,White,Male,0,0,25,United-States,0
30,Private,200246,11,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
39,Federal-gov,376455,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1887,50,United-States,1
50,State-gov,159219,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,Canada,1
43,Private,156403,6,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,0
59,Self-emp-not-inc,32537,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,1
40,Private,223881,10,Divorced,Tech-support,Not-in-family,White,Male,0,0,50,United-States,0
22,Private,163519,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,25,United-States,0
49,Private,206947,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
34,Self-emp-inc,174215,14,Never-married,Exec-managerial,Not-in-family,White,Female,4787,0,45,Other,1
20,Private,379525,10,Never-married,Other-service,Own-child,White,Female,0,0,10,United-States,0
56,Self-emp-inc,184598,5,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,99,United-States,0
22,Private,264738,9,Never-married,Exec-managerial,Other-relative,White,Female,0,0,42,Germany,0
45,Private,306889,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,1
31,Private,284703,14,Never-married,Prof-specialty,Not-in-family,Black,Male,0,0,40,United-States,0
38,Private,109231,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
29,Private,198997,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,20,United-States,0
39,Private,348960,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,0
46,Private,198660,9,Divorced,Other-service,Not-in-family,White,Male,0,0,40,United-States,0
58,State-gov,32367,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0
56,Private,126677,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3103,0,40,United-States,1
37,Federal-gov,448337,9,Never-married,Exec-managerial,Unmarried,Black,Female,0,0,40,United-States,0
36,Private,112512,8,Separated,Other-service,Unmarried,White,Female,0,0,40,Mexico,0
54,Private,327769,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
37,Private,254973,9,Married-civ-spouse,Handlers-cleaners,Wife,White,Female,0,0,40,United-States,1
32,Private,196125,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,1
79,Self-emp-not-inc,103684,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,0
38,Private,70995,9,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,45,United-States,0
47,Private,199058,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,1
42,Self-emp-inc,50356,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0
24,Local-gov,229005,10,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-States,0
26,Local-gov,46097,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,0
20,Local-gov,163965,9,Never-married,Other-service,Unmarried,Black,Female,0,0,40,United-States,0
41,Self-emp-not-inc,49156,16,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,30,United-States,0
41,Private,51506,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0
37,Private,289886,10,Never-married,Other-service,Other-relative,Asian-Pac-Islander,Male,0,0,30,Other,0
62,Private,123582,6,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States,0
37,State-gov,186934,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,0
34,Private,159008,11,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,36,United-States,1
